filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,27.07,8.22,925,949,0.001,1.264,0.003,0.251,0.004,0.731,2.254
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.259,3.308,0.03,0.092,0.0,1.161,4.851
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.24,2.623,0.031,0.095,0.0,0.72,3.709
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.218,3.317,0.027,0.093,0.0,1.056,4.711
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.2,2.435,0.023,0.091,0.0,0.707,3.457
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.103,1.499,0.009,0.021,0.0,0.664,2.296
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.107,1.73,0.009,0.024,0.0,0.841,2.712
DEMPET (Air Gas).png,air,3,55.81,21.41,481,495,0.0,1.455,0.002,0.005,0.0,0.431,1.894
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.11,1.643,0.008,0.023,0.0,0.761,2.545
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.113,1.656,0.007,0.023,0.0,0.901,2.699
JERUKLEGI (Listrik).jpg,listrik,4,70.59,40.2,923,684,0.0,0.96,0.002,0.207,0.003,0.596,1.768
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.106,1.613,0.007,0.022,0.0,0.606,2.355
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.106,1.642,0.01,0.025,0.0,0.619,2.402
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.72,3.134,0.033,0.096,0.0,1.335,5.318
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.369,1.961,0.008,0.027,0.0,0.903,3.268
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.335,2.628,0.011,0.034,0.0,0.77,3.778
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.107,1.739,0.008,0.023,0.0,0.78,2.656
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.215,3.474,0.025,0.084,0.0,1.003,4.801
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.271,3.262,0.033,0.079,0.0,1.125,4.77
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.267,2.392,0.033,0.079,0.0,0.734,3.505
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.123,1.445,0.009,0.02,0.0,0.784,2.381
MUARATAE (Air Gas).png,air,3,78.69,59.15,661,292,0.0,0.726,0.002,0.003,0.0,0.4,1.131
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.111,1.481,0.006,0.023,0.0,0.582,2.204
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.246,1.493,0.006,0.02,0.0,0.714,2.478
NAGRAK (Listrik).pdf,listrik,4,3.65,1.07,931,925,0.226,1.523,0.007,0.019,0.0,0.773,2.548
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.24,3.199,0.035,0.081,0.0,0.91,4.465
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.245,3.293,0.046,0.085,0.0,1.013,4.681
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.223,2.798,0.037,0.082,0.0,0.763,3.904
PALANGGA (Listrik).pdf,listrik,4,2.86,0.31,636,635,0.15,1.803,0.008,0.023,0.0,0.574,2.558
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.263,3.268,0.032,0.092,0.0,0.927,4.583
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.299,3.836,0.038,0.095,0.0,0.987,5.255
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.238,2.636,0.046,0.088,0.0,0.736,3.744
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.108,2.007,0.009,0.026,0.0,0.839,2.988
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.115,1.75,0.006,0.029,0.0,0.833,2.734
PENDAWANBARU (Listrik).pdf,listrik,4,3.65,1.08,928,922,0.124,1.642,0.013,0.028,0.0,0.847,2.654
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.592,2.593,0.032,0.139,0.0,1.151,4.506
SINDANGKERTA (Telpon).jpg,telepon,4,24.49,7.47,723,736,0.0,1.273,0.002,0.241,0.003,0.578,2.098
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.287,2.945,0.028,0.097,0.0,1.297,4.654
TANAHMIRING (Listrik).pdf,listrik,4,3.85,0.32,632,632,0.183,1.511,0.007,0.023,0.0,0.786,2.509
TOPOYO (Listrik).png,listrik,4,40.44,22.19,924,781,0.0,1.316,0.002,0.003,0.0,0.726,2.047
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.129,1.563,0.007,0.024,0.0,0.98,2.703
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.114,1.502,0.005,0.023,0.0,0.669,2.312

RATA-RATA,,,19.39,11.24,,,0.187,2.127,0.017,0.063,0.0,0.817,3.212
