filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,27.07,8.22,925,949,0.0,1.245,0.002,0.21,0.008,0.684,2.151
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.261,3.207,0.03,0.083,0.0,0.976,4.557
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.204,2.338,0.032,0.086,0.0,0.706,3.365
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.245,3.034,0.035,0.087,0.0,1.064,4.465
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.21,2.341,0.031,0.099,0.0,0.812,3.494
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.112,1.464,0.009,0.021,0.0,0.74,2.347
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.122,1.785,0.006,0.024,0.0,0.878,2.815
DEMPET (Air Gas).png,air,3,48.84,19.75,481,502,0.0,1.476,0.002,0.234,0.007,0.523,2.242
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.113,1.585,0.005,0.019,0.0,0.811,2.533
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.107,1.613,0.005,0.02,0.0,0.916,2.662
JERUKLEGI (Listrik).jpg,listrik,4,70.59,40.2,923,684,0.0,0.866,0.002,0.165,0.006,0.647,1.687
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.109,1.509,0.006,0.023,0.0,0.585,2.231
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.111,1.449,0.007,0.019,0.0,0.649,2.235
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.619,2.97,0.027,0.085,0.0,1.375,5.075
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.282,1.777,0.012,0.025,0.0,0.912,3.009
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.306,2.378,0.01,0.032,0.0,0.783,3.508
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.109,1.542,0.009,0.019,0.0,0.773,2.451
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.206,3.044,0.028,0.089,0.0,1.026,4.392
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.197,3.39,0.029,0.084,0.0,1.061,4.762
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.325,2.292,0.028,0.083,0.0,0.74,3.469
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.109,1.377,0.005,0.024,0.0,0.699,2.213
MUARATAE (Air Gas).png,air,3,88.52,71.41,661,280,0.0,0.842,0.001,0.173,0.003,0.423,1.442
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.111,1.713,0.004,0.02,0.0,0.576,2.424
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.113,1.475,0.005,0.024,0.0,0.683,2.301
NAGRAK (Listrik).pdf,listrik,4,100.73,90.87,931,924,0.116,0.767,0.005,0.022,0.0,0.944,1.855
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.213,2.91,0.025,0.092,0.0,0.931,4.171
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.21,3.335,0.026,0.094,0.0,1.003,4.668
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.223,2.328,0.028,0.088,0.0,0.77,3.437
PALANGGA (Listrik).pdf,listrik,4,3.81,0.31,636,636,0.144,1.905,0.007,0.019,0.0,1.24,3.315
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.224,3.259,0.026,0.087,0.0,1.135,4.732
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.222,3.2,0.028,0.09,0.0,1.034,4.574
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.217,2.351,0.029,0.087,0.0,0.732,3.416
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.123,1.675,0.007,0.02,0.0,0.838,2.665
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.13,1.883,0.006,0.02,0.0,0.842,2.881
PENDAWANBARU (Listrik).pdf,listrik,4,100.0,90.62,928,923,0.125,1.32,0.006,0.022,0.0,0.996,2.469
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.504,3.196,0.026,0.082,0.0,1.183,4.991
SINDANGKERTA (Telpon).jpg,telepon,4,24.49,7.47,723,736,0.0,1.503,0.002,0.2,0.008,0.666,2.379
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.323,3.06,0.027,0.084,0.0,1.136,4.63
TANAHMIRING (Listrik).pdf,listrik,4,96.15,87.18,632,630,0.107,0.869,0.008,0.019,0.0,0.87,1.873
TOPOYO (Listrik).png,listrik,4,50.74,28.9,924,781,0.0,0.995,0.002,0.174,0.005,0.724,1.901
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.22,1.562,0.005,0.023,0.0,0.787,2.597
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.114,1.571,0.006,0.019,0.0,0.62,2.33

RATA-RATA,,,26.53,17.99,,,0.171,2.01,0.014,0.071,0.001,0.845,3.112
