filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,37.59,21.19,925,819,0.006,1.314,0.003,0.35,0.008,0.59,2.27
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.272,3.453,0.048,0.116,0.0,1.065,4.953
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.345,2.709,0.045,0.11,0.0,0.765,3.974
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.244,3.363,0.04,0.109,0.0,1.075,4.831
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.229,2.498,0.043,0.117,0.0,0.753,3.64
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.218,1.47,0.01,0.033,0.0,0.701,2.432
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.124,1.758,0.01,0.03,0.0,0.827,2.748
DEMPET (Air Gas).png,air,3,54.65,22.04,481,504,0.001,1.441,0.003,0.322,0.005,0.518,2.289
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.109,1.454,0.01,0.031,0.0,0.754,2.358
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.112,1.847,0.01,0.029,0.0,0.885,2.883
JERUKLEGI (Listrik).jpg,listrik,4,71.32,49.84,923,574,0.001,0.996,0.002,0.324,0.003,0.511,1.836
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.127,1.51,0.011,0.029,0.0,0.594,2.271
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.142,1.562,0.013,0.029,0.0,0.634,2.38
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.65,3.175,0.042,0.102,0.0,1.403,5.372
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.29,2.091,0.015,0.035,0.0,0.937,3.368
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.321,2.557,0.019,0.042,0.0,0.903,3.842
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.118,1.65,0.011,0.028,0.0,0.851,2.658
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.228,3.267,0.039,0.109,0.0,1.137,4.78
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.258,3.36,0.043,0.108,0.0,1.118,4.888
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.243,2.458,0.042,0.102,0.0,0.791,3.636
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.116,1.489,0.011,0.029,0.0,0.771,2.415
MUARATAE (Air Gas).png,air,3,91.8,78.06,661,192,0.001,0.755,0.001,0.301,0.002,0.396,1.456
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.116,1.501,0.012,0.027,0.0,0.633,2.288
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.122,1.493,0.011,0.025,0.0,0.712,2.364
NAGRAK (Listrik).pdf,listrik,4,2.92,0.54,931,929,0.117,0.763,0.01,0.028,0.0,0.756,1.675
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.241,3.135,0.046,0.105,0.0,0.958,4.483
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.257,3.424,0.043,0.099,0.0,1.086,4.908
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.248,2.554,0.044,0.101,0.0,0.783,3.73
PALANGGA (Listrik).pdf,listrik,4,3.81,0.31,636,636,0.142,1.99,0.01,0.024,0.0,1.211,3.378
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.252,3.199,0.038,0.103,0.0,0.942,4.534
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.251,3.436,0.048,0.102,0.0,1.015,4.852
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.271,2.456,0.039,0.116,0.0,0.781,3.663
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.118,1.597,0.01,0.027,0.0,0.777,2.528
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.115,1.478,0.012,0.031,0.0,0.746,2.381
PENDAWANBARU (Listrik).pdf,listrik,4,2.92,0.54,928,926,0.121,0.737,0.011,0.027,0.0,0.772,1.667
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.544,2.561,0.039,0.107,0.0,1.202,4.452
SINDANGKERTA (Telpon).jpg,telepon,4,41.84,21.85,723,615,0.0,1.245,0.003,0.328,0.004,0.496,2.077
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.266,3.004,0.04,0.105,0.0,1.096,4.512
TANAHMIRING (Listrik).pdf,listrik,4,1.92,0.16,632,631,0.117,0.793,0.009,0.027,0.0,0.57,1.515
TOPOYO (Listrik).png,listrik,4,64.71,54.22,924,580,0.0,0.972,0.002,0.311,0.003,0.535,1.823
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.119,1.434,0.007,0.03,0.0,0.763,2.353
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.12,1.485,0.01,0.027,0.0,0.617,2.26

RATA-RATA,,,20.88,13.32,,,0.183,2.034,0.022,0.101,0.001,0.82,3.16
