filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,17.65,4.31,928,932,0.083,1.517,0.002,0.421,0.02,0.672,2.715
BANDARBARU (Listrik).pdf,listrik,4,21.74,14.99,927,829,0.369,3.831,0.055,0.266,0.0,1.155,5.677
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.278,3.083,0.038,0.266,0.0,0.837,4.502
BATANGKUIS (Air Gas).pdf,air,3,21.32,12.97,871,795,0.27,3.889,0.044,0.245,0.0,1.183,5.63
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.264,3.159,0.04,0.257,0.0,0.861,4.581
DEMPET (Air Gas).png,air,3,53.66,22.72,471,521,0.008,1.746,0.005,0.358,0.03,0.518,2.666
JERUKLEGI (Listrik).jpg,listrik,4,64.71,28.96,922,794,0.009,1.049,0.002,0.337,0.014,0.613,2.024
LEGOK (Telpon).pdf,telepon,4,5.94,1.49,736,745,0.767,3.817,0.044,0.243,0.0,1.53,6.401
MANYAR (Listrik).pdf,listrik,4,23.21,16.13,744,653,0.335,2.532,0.022,0.082,0.0,1.048,4.019
MANYAR (Telpon).pdf,telepon,4,38.04,30.7,632,519,0.366,3.788,0.021,0.116,0.0,0.991,5.282
MEDANPAYAGELI (Air Gas).pdf,air,3,24.64,13.84,867,789,0.36,3.935,0.045,0.328,0.0,1.148,5.816
MEDANPAYAGELI (Listrik).pdf,listrik,4,16.06,11.21,928,844,0.258,4.183,0.046,0.305,0.0,1.262,6.054
MEDANPAYAGELI (Telpon).pdf,telepon,4,8.2,0.92,433,434,0.267,2.976,0.041,0.239,0.0,0.863,4.386
MUARATAE (Air Gas).png,air,3,65.57,26.78,661,595,0.01,0.838,0.004,0.323,0.008,0.589,1.772
NAMORAMBE (Air Gas).pdf,air,3,23.13,13.8,855,771,0.26,3.673,0.045,0.243,0.0,1.095,5.316
NAMORAMBE (Listrik).pdf,listrik,4,18.84,13.67,929,843,0.247,4.157,0.059,0.271,0.0,1.203,5.938
NAMORAMBE (Telpon).pdf,telepon,4,8.2,0.92,433,434,0.252,3.136,0.041,0.246,0.0,0.896,4.572
PANCAJAYA (Listrik).pdf,listrik,4,30.22,20.17,932,832,0.245,3.812,0.05,0.337,0.352,1.225,6.021
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.54,933,849,0.245,4.26,0.046,0.247,0.0,1.166,5.963
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.239,3.404,0.049,0.239,0.0,0.864,4.796
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.65,3.147,0.062,0.24,0.0,1.357,5.457
SINDANGKERTA (Telpon).jpg,telepon,4,17.35,4.16,722,727,0.012,1.489,0.005,0.369,0.02,0.589,2.484
SUKATANI (Air Gas).pdf,air,3,17.74,10.27,828,765,0.263,3.931,0.046,0.237,0.0,1.225,5.702
TOPOYO (Listrik).png,listrik,4,49.26,24.27,923,813,0.011,1.216,0.005,0.322,0.013,0.672,2.238
CISOLOK (Air Gas).pdf,air,3,0.0,0.0,852,852,0.0,0.0,0.0,0.0,0.0,0.03,0.03
DANDER (Air Gas).pdf,air,3,0.0,0.0,1080,1080,0.0,0.0,0.0,0.0,0.0,0.024,0.024
DEMPET (Listrik).pdf,listrik,4,0.0,0.0,908,908,0.0,0.0,0.0,0.0,0.0,0.026,0.026
JATINEGARATEGAL (Air Gas).pdf,air,3,0.0,0.0,1117,1117,0.0,0.0,0.0,0.0,0.0,0.038,0.038
KAPAS (Listrik).pdf,listrik,4,0.0,0.0,636,636,0.0,0.0,0.0,0.0,0.0,0.037,0.037
KARANGANYARDEMAK (Telpon).pdf,telepon,4,0.0,0.0,735,735,0.0,0.0,0.0,0.0,0.0,0.031,0.031
MATAOMPANA (Air Gas).pdf,air,3,0.0,0.0,910,910,0.0,0.0,0.0,0.0,0.0,0.025,0.025
MUARAANCALONG (Air Gas).pdf,air,3,0.0,0.0,825,825,0.0,0.0,0.0,0.0,0.0,0.028,0.028
MUTING (Listrik).pdf,listrik,4,0.0,0.0,628,628,0.0,0.0,0.0,0.0,0.0,0.025,0.025
NAGRAK (Air Gas).pdf,air,3,0.0,0.0,845,845,0.0,0.0,0.0,0.0,0.0,0.024,0.024
NAGRAK (Listrik).pdf,listrik,4,0.0,0.0,930,930,0.0,0.0,0.0,0.0,0.0,0.031,0.031
PALANGGA (Listrik).pdf,listrik,4,0.0,0.0,635,635,0.0,0.0,0.0,0.0,0.0,0.033,0.033
PARUNGPANJANG (Air Gas).pdf,air,3,0.0,0.0,972,972,0.0,0.0,0.0,0.0,0.0,0.039,0.039
PARUNGPANJANG (Listrik).pdf,listrik,4,0.0,0.0,932,932,0.0,0.0,0.0,0.0,0.0,0.032,0.032
PENDAWANBARU (Listrik).pdf,listrik,4,0.0,0.0,927,927,0.0,0.0,0.0,0.0,0.0,0.03,0.03
TANAHMIRING (Listrik).pdf,listrik,4,0.0,0.0,631,631,0.0,0.0,0.0,0.0,0.0,0.028,0.028
WANCI (Listrik).pdf,listrik,4,0.0,0.0,925,925,0.0,0.0,0.0,0.0,0.0,0.025,0.025
WANCI (Telpon).pdf,telepon,4,0.0,0.0,722,722,0.0,0.0,0.0,0.0,0.0,0.024,0.024

RATA-RATA,,,13.75,6.93,,,0.144,1.728,0.019,0.156,0.011,0.574,2.632
