filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,16.18,3.88,928,928,0.015,1.351,0.002,0.383,0.02,0.693,2.463
BANDARBARU (Listrik).pdf,listrik,4,23.19,12.94,927,859,0.293,3.845,0.038,0.35,0.324,1.191,6.042
BANDARBARU (Telpon).pdf,telepon,4,9.84,1.39,432,435,0.249,2.782,0.043,0.374,0.309,0.762,4.518
BATANGKUIS (Air Gas).pdf,air,3,27.21,15.04,871,796,0.252,3.73,0.039,0.353,0.315,1.159,5.849
BATANGKUIS (Telpon).pdf,telepon,4,13.11,2.08,433,434,0.235,2.787,0.045,0.383,0.344,0.801,4.594
DEMPET (Air Gas).png,air,3,53.66,23.14,471,510,0.001,1.573,0.006,0.343,0.016,0.531,2.469
JERUKLEGI (Listrik).jpg,listrik,4,65.44,29.5,922,786,0.0,0.831,0.002,0.374,0.009,0.63,1.846
LEGOK (Telpon).pdf,telepon,4,5.94,4.08,736,709,0.682,3.511,0.06,0.355,0.304,1.024,5.936
MANYAR (Listrik).pdf,listrik,4,30.36,18.01,744,707,0.297,2.265,0.014,0.128,0.145,0.88,3.729
MANYAR (Telpon).pdf,telepon,4,41.3,29.11,632,536,0.351,2.828,0.014,0.144,0.122,0.683,4.142
MEDANPAYAGELI (Air Gas).pdf,air,3,29.71,14.99,867,804,0.261,3.612,0.038,0.337,0.33,1.106,5.685
MEDANPAYAGELI (Listrik).pdf,listrik,4,24.82,13.58,928,856,0.291,3.898,0.045,0.365,0.306,1.091,5.997
MEDANPAYAGELI (Telpon).pdf,telepon,4,13.11,1.62,433,434,0.262,2.831,0.042,0.358,0.357,0.837,4.687
MUARATAE (Air Gas).png,air,3,64.75,26.93,661,584,0.0,0.783,0.004,0.353,0.008,0.641,1.789
NAMORAMBE (Air Gas).pdf,air,3,29.1,14.62,855,773,0.263,3.445,0.059,0.329,0.32,1.071,5.487
NAMORAMBE (Listrik).pdf,listrik,4,21.74,12.59,929,855,0.271,3.803,0.044,0.364,0.343,1.115,5.94
NAMORAMBE (Telpon).pdf,telepon,4,11.48,1.85,433,434,0.306,2.881,0.043,0.349,0.351,0.807,4.736
PANCAJAYA (Listrik).pdf,listrik,4,28.06,19.53,932,824,0.28,3.533,0.047,0.385,0.394,1.131,5.77
PANCURBATU (Listrik).pdf,listrik,4,27.01,14.47,933,850,0.251,3.632,0.044,0.351,0.326,1.125,5.729
PANCURBATU (Telpon).pdf,telepon,4,13.11,2.55,432,432,0.256,2.756,0.073,0.363,0.32,0.845,4.613
SEPATAN (Listrik).pdf,listrik,4,12.5,6.1,672,644,0.57,2.849,0.051,0.379,0.338,1.283,5.469
SINDANGKERTA (Telpon).jpg,telepon,4,18.37,4.43,722,721,0.0,1.345,0.005,0.378,0.017,0.667,2.411
SUKATANI (Air Gas).pdf,air,3,29.84,14.49,828,757,0.299,3.299,0.044,0.382,0.325,1.239,5.588
TOPOYO (Listrik).png,listrik,4,48.53,24.27,923,803,0.0,1.116,0.004,0.319,0.013,0.652,2.104
CISOLOK (Air Gas).pdf,air,3,0.0,0.0,852,852,0.0,0.0,0.0,0.0,0.0,0.032,0.032
DANDER (Air Gas).pdf,air,3,0.0,0.0,1080,1080,0.0,0.0,0.0,0.0,0.0,0.032,0.032
DEMPET (Listrik).pdf,listrik,4,0.0,0.0,908,908,0.0,0.0,0.0,0.0,0.0,0.061,0.061
JATINEGARATEGAL (Air Gas).pdf,air,3,0.0,0.0,1117,1117,0.0,0.0,0.0,0.0,0.0,0.027,0.027
KAPAS (Listrik).pdf,listrik,4,0.0,0.0,636,636,0.0,0.0,0.0,0.0,0.0,0.029,0.029
KARANGANYARDEMAK (Telpon).pdf,telepon,4,0.0,0.0,735,735,0.0,0.0,0.0,0.0,0.0,0.026,0.026
MATAOMPANA (Air Gas).pdf,air,3,0.0,0.0,910,910,0.0,0.0,0.0,0.0,0.0,0.029,0.029
MUARAANCALONG (Air Gas).pdf,air,3,0.0,0.0,825,825,0.0,0.0,0.0,0.0,0.0,0.027,0.027
MUTING (Listrik).pdf,listrik,4,0.0,0.0,628,628,0.0,0.0,0.0,0.0,0.0,0.028,0.028
NAGRAK (Air Gas).pdf,air,3,0.0,0.0,845,845,0.0,0.0,0.0,0.0,0.0,0.047,0.047
NAGRAK (Listrik).pdf,listrik,4,0.0,0.0,930,930,0.0,0.0,0.0,0.0,0.0,0.027,0.027
PALANGGA (Listrik).pdf,listrik,4,0.0,0.0,635,635,0.0,0.0,0.0,0.0,0.0,0.022,0.022
PARUNGPANJANG (Air Gas).pdf,air,3,0.0,0.0,972,972,0.0,0.0,0.0,0.0,0.0,0.028,0.028
PARUNGPANJANG (Listrik).pdf,listrik,4,0.0,0.0,932,932,0.0,0.0,0.0,0.0,0.0,0.027,0.027
PENDAWANBARU (Listrik).pdf,listrik,4,0.0,0.0,927,927,0.0,0.0,0.0,0.0,0.0,0.027,0.027
TANAHMIRING (Listrik).pdf,listrik,4,0.0,0.0,631,631,0.0,0.0,0.0,0.0,0.0,0.024,0.024
WANCI (Listrik).pdf,listrik,4,0.0,0.0,925,925,0.0,0.0,0.0,0.0,0.0,0.025,0.025
WANCI (Telpon).pdf,telepon,4,0.0,0.0,722,722,0.0,0.0,0.0,0.0,0.0,0.042,0.042

RATA-RATA,,,15.68,7.41,,,0.135,1.554,0.019,0.195,0.135,0.536,2.575
