filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,16.91,4.09,928,930,0.001,1.408,0.003,0.375,0.016,0.658,2.462
BANDARBARU (Listrik).pdf,listrik,4,23.19,13.05,927,857,0.259,3.711,0.038,0.346,0.348,1.155,5.857
BANDARBARU (Telpon).pdf,telepon,4,6.56,1.39,432,431,0.254,2.814,0.038,0.369,0.327,0.772,4.575
BATANGKUIS (Air Gas).pdf,air,3,28.68,15.5,871,800,0.27,3.812,0.039,0.339,0.318,1.105,5.883
BATANGKUIS (Telpon).pdf,telepon,4,13.11,2.08,433,432,0.284,2.77,0.039,0.384,0.34,0.754,4.57
DEMPET (Air Gas).png,air,3,53.66,22.93,471,514,0.001,1.623,0.022,0.352,0.018,0.512,2.527
JERUKLEGI (Listrik).jpg,listrik,4,65.44,29.39,922,788,0.0,0.897,0.01,0.356,0.01,0.639,1.912
LEGOK (Telpon).pdf,telepon,4,5.94,4.08,736,709,0.705,3.606,0.04,0.353,0.32,1.063,6.087
MANYAR (Listrik).pdf,listrik,4,30.36,17.88,744,710,0.456,2.442,0.011,0.126,0.157,0.887,4.078
MANYAR (Telpon).pdf,telepon,4,41.3,29.11,632,536,0.359,2.861,0.01,0.176,0.13,0.727,4.262
MEDANPAYAGELI (Air Gas).pdf,air,3,29.71,14.99,867,804,0.252,3.635,0.036,0.388,0.343,1.12,5.774
MEDANPAYAGELI (Listrik).pdf,listrik,4,24.82,13.58,928,856,0.265,4.107,0.041,0.37,0.323,1.097,6.203
MEDANPAYAGELI (Telpon).pdf,telepon,4,13.11,1.62,433,433,0.303,2.796,0.042,0.343,0.335,0.788,4.606
MUARATAE (Air Gas).png,air,3,64.75,26.78,661,586,0.001,0.813,0.002,0.349,0.011,0.584,1.76
NAMORAMBE (Air Gas).pdf,air,3,29.1,14.85,855,769,0.287,3.761,0.065,0.354,0.33,1.042,5.839
NAMORAMBE (Listrik).pdf,listrik,4,21.74,12.59,929,855,0.266,3.847,0.039,0.368,0.342,1.129,5.991
NAMORAMBE (Telpon).pdf,telepon,4,11.48,1.85,433,432,0.255,2.907,0.04,0.374,0.317,0.791,4.684
PANCAJAYA (Listrik).pdf,listrik,4,28.78,19.74,932,826,0.269,3.74,0.04,0.353,0.346,1.042,5.79
PANCURBATU (Listrik).pdf,listrik,4,26.28,14.26,933,852,0.276,3.777,0.038,0.384,0.333,1.129,5.938
PANCURBATU (Telpon).pdf,telepon,4,13.11,2.55,432,432,0.262,3.148,0.066,0.345,0.344,0.828,4.993
SEPATAN (Listrik).pdf,listrik,4,12.5,6.1,672,644,0.575,2.978,0.04,0.387,0.344,1.033,5.357
SINDANGKERTA (Telpon).jpg,telepon,4,18.37,4.43,722,720,0.013,1.427,0.004,0.369,0.017,0.599,2.429
SUKATANI (Air Gas).pdf,air,3,29.84,14.61,828,759,0.271,3.671,0.026,0.368,0.329,1.104,5.769
TOPOYO (Listrik).png,listrik,4,47.79,23.94,923,807,0.001,1.165,0.002,0.311,0.013,0.617,2.108
CISOLOK (Air Gas).pdf,air,3,0.0,0.0,852,852,0.0,0.0,0.0,0.0,0.0,0.061,0.061
DANDER (Air Gas).pdf,air,3,0.0,0.0,1080,1080,0.0,0.0,0.0,0.0,0.0,0.024,0.024
DEMPET (Listrik).pdf,listrik,4,0.0,0.0,908,908,0.0,0.0,0.0,0.0,0.0,0.026,0.026
JATINEGARATEGAL (Air Gas).pdf,air,3,0.0,0.0,1117,1117,0.0,0.0,0.0,0.0,0.0,0.024,0.024
KAPAS (Listrik).pdf,listrik,4,0.0,0.0,636,636,0.0,0.0,0.0,0.0,0.0,0.031,0.031
KARANGANYARDEMAK (Telpon).pdf,telepon,4,0.0,0.0,735,735,0.0,0.0,0.0,0.0,0.0,0.022,0.022
MATAOMPANA (Air Gas).pdf,air,3,0.0,0.0,910,910,0.0,0.0,0.0,0.0,0.0,0.026,0.026
MUARAANCALONG (Air Gas).pdf,air,3,0.0,0.0,825,825,0.0,0.0,0.0,0.0,0.0,0.044,0.044
MUTING (Listrik).pdf,listrik,4,0.0,0.0,628,628,0.0,0.0,0.0,0.0,0.0,0.033,0.033
NAGRAK (Air Gas).pdf,air,3,0.0,0.0,845,845,0.0,0.0,0.0,0.0,0.0,0.025,0.025
NAGRAK (Listrik).pdf,listrik,4,0.0,0.0,930,930,0.0,0.0,0.0,0.0,0.0,0.024,0.024
PALANGGA (Listrik).pdf,listrik,4,0.0,0.0,635,635,0.0,0.0,0.0,0.0,0.0,0.021,0.021
PARUNGPANJANG (Air Gas).pdf,air,3,0.0,0.0,972,972,0.0,0.0,0.0,0.0,0.0,0.027,0.027
PARUNGPANJANG (Listrik).pdf,listrik,4,0.0,0.0,932,932,0.0,0.0,0.0,0.0,0.0,0.022,0.022
PENDAWANBARU (Listrik).pdf,listrik,4,0.0,0.0,927,927,0.0,0.0,0.0,0.0,0.0,0.021,0.021
TANAHMIRING (Listrik).pdf,listrik,4,0.0,0.0,631,631,0.0,0.0,0.0,0.0,0.0,0.022,0.022
WANCI (Listrik).pdf,listrik,4,0.0,0.0,925,925,0.0,0.0,0.0,0.0,0.0,0.037,0.037
WANCI (Telpon).pdf,telepon,4,0.0,0.0,722,722,0.0,0.0,0.0,0.0,0.0,0.033,0.033

RATA-RATA,,,15.63,7.41,,,0.14,1.612,0.017,0.196,0.136,0.517,2.619
