filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,16.91,4.09,928,930,0.055,1.36,0.002,0.416,0.028,0.607,2.467
BANDARBARU (Listrik).pdf,listrik,4,19.57,12.3,927,851,0.228,3.772,0.034,0.347,0.257,1.086,5.723
BANDARBARU (Telpon).pdf,telepon,4,6.56,0.93,432,430,0.33,2.837,0.042,0.382,0.246,0.765,4.603
BATANGKUIS (Air Gas).pdf,air,3,22.79,13.66,871,782,0.225,3.877,0.044,0.392,0.26,0.971,5.769
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,433,0.222,2.925,0.057,0.369,0.272,0.772,4.617
DEMPET (Air Gas).png,air,3,53.66,22.93,471,514,0.0,1.648,0.016,0.388,0.022,0.495,2.57
JERUKLEGI (Listrik).jpg,listrik,4,65.44,29.39,922,788,0.0,0.861,0.002,0.318,0.009,0.605,1.796
LEGOK (Telpon).pdf,telepon,4,2.97,0.54,736,738,0.8,3.583,0.046,0.38,0.246,1.175,6.23
MANYAR (Listrik).pdf,listrik,4,23.21,15.19,744,666,0.357,2.261,0.015,0.106,0.102,0.837,3.678
MANYAR (Telpon).pdf,telepon,4,42.39,34.02,632,494,0.418,2.803,0.015,0.157,0.131,0.648,4.173
MEDANPAYAGELI (Air Gas).pdf,air,3,27.54,13.49,867,797,0.264,3.418,0.045,0.342,0.253,1.012,5.333
MEDANPAYAGELI (Listrik).pdf,listrik,4,17.52,11.31,928,859,0.277,3.742,0.046,0.367,0.248,1.087,5.767
MEDANPAYAGELI (Telpon).pdf,telepon,4,8.2,1.39,433,429,0.238,2.786,0.066,0.397,0.254,0.763,4.504
MUARATAE (Air Gas).png,air,3,64.75,26.78,661,586,0.0,0.797,0.004,0.319,0.009,0.539,1.668
NAMORAMBE (Air Gas).pdf,air,3,29.1,13.22,855,774,0.25,3.362,0.044,0.394,0.253,1.069,5.372
NAMORAMBE (Listrik).pdf,listrik,4,20.29,12.27,929,848,0.265,3.735,0.041,0.376,0.24,1.061,5.718
NAMORAMBE (Telpon).pdf,telepon,4,9.84,1.15,433,432,0.245,2.776,0.043,0.401,0.247,0.805,4.517
PANCAJAYA (Listrik).pdf,listrik,4,28.78,19.74,932,826,0.275,3.487,0.044,0.392,0.348,1.015,5.561
PANCURBATU (Listrik).pdf,listrik,4,22.63,8.9,933,876,0.279,3.637,0.075,0.366,0.255,0.984,5.597
PANCURBATU (Telpon).pdf,telepon,4,9.84,1.16,432,433,0.253,2.77,0.044,0.403,0.25,0.797,4.516
SEPATAN (Listrik).pdf,listrik,4,11.54,3.27,672,673,0.643,2.832,0.059,0.385,0.257,1.096,5.271
SINDANGKERTA (Telpon).jpg,telepon,4,18.37,4.43,722,720,0.0,1.331,0.004,0.379,0.013,0.569,2.297
SUKATANI (Air Gas).pdf,air,3,13.71,5.92,828,800,0.305,3.345,0.041,0.405,0.244,1.01,5.35
TOPOYO (Listrik).png,listrik,4,47.79,23.94,923,807,0.0,1.032,0.004,0.325,0.01,0.622,1.993
CISOLOK (Air Gas).pdf,air,3,0.0,0.0,852,852,0.0,0.0,0.0,0.0,0.0,0.024,0.024
DANDER (Air Gas).pdf,air,3,0.0,0.0,1080,1080,0.0,0.0,0.0,0.0,0.0,0.027,0.027
DEMPET (Listrik).pdf,listrik,4,0.0,0.0,908,908,0.0,0.0,0.0,0.0,0.0,0.024,0.024
JATINEGARATEGAL (Air Gas).pdf,air,3,0.0,0.0,1117,1117,0.0,0.0,0.0,0.0,0.0,0.023,0.023
KAPAS (Listrik).pdf,listrik,4,0.0,0.0,636,636,0.0,0.0,0.0,0.0,0.0,0.023,0.023
KARANGANYARDEMAK (Telpon).pdf,telepon,4,0.0,0.0,735,735,0.0,0.0,0.0,0.0,0.0,0.039,0.039
MATAOMPANA (Air Gas).pdf,air,3,0.0,0.0,910,910,0.0,0.0,0.0,0.0,0.0,0.04,0.04
MUARAANCALONG (Air Gas).pdf,air,3,0.0,0.0,825,825,0.0,0.0,0.0,0.0,0.0,0.029,0.029
MUTING (Listrik).pdf,listrik,4,0.0,0.0,628,628,0.0,0.0,0.0,0.0,0.0,0.024,0.024
NAGRAK (Air Gas).pdf,air,3,0.0,0.0,845,845,0.0,0.0,0.0,0.0,0.0,0.024,0.024
NAGRAK (Listrik).pdf,listrik,4,0.0,0.0,930,930,0.0,0.0,0.0,0.0,0.0,0.027,0.027
PALANGGA (Listrik).pdf,listrik,4,0.0,0.0,635,635,0.0,0.0,0.0,0.0,0.0,0.02,0.02
PARUNGPANJANG (Air Gas).pdf,air,3,0.0,0.0,972,972,0.0,0.0,0.0,0.0,0.0,0.023,0.023
PARUNGPANJANG (Listrik).pdf,listrik,4,0.0,0.0,932,932,0.0,0.0,0.0,0.0,0.0,0.029,0.029
PENDAWANBARU (Listrik).pdf,listrik,4,0.0,0.0,927,927,0.0,0.0,0.0,0.0,0.0,0.052,0.052
TANAHMIRING (Listrik).pdf,listrik,4,0.0,0.0,631,631,0.0,0.0,0.0,0.0,0.0,0.025,0.025
WANCI (Listrik).pdf,listrik,4,0.0,0.0,925,925,0.0,0.0,0.0,0.0,0.0,0.024,0.024
WANCI (Telpon).pdf,telepon,4,0.0,0.0,722,722,0.0,0.0,0.0,0.0,0.0,0.023,0.023

RATA-RATA,,,14.09,6.7,,,0.141,1.547,0.02,0.203,0.106,0.497,2.514
