filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,9.56,1.62,928,925,0.086,1.775,0.002,0.385,0.02,0.747,3.015
BANDARBARU (Listrik).pdf,listrik,4,18.84,12.62,927,842,0.32,4.24,0.046,0.36,0.23,1.327,6.524
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.69,432,431,0.292,3.561,0.044,0.333,0.213,0.857,5.299
BATANGKUIS (Air Gas).pdf,air,3,23.53,13.78,871,785,0.254,4.294,0.045,0.339,0.212,1.187,6.332
BATANGKUIS (Telpon).pdf,telepon,4,11.48,1.85,433,433,0.277,3.322,0.042,0.34,0.213,0.877,5.071
DEMPET (Air Gas).png,air,3,41.46,18.26,471,500,0.015,2.068,0.004,0.343,0.009,0.706,3.145
JERUKLEGI (Listrik).jpg,listrik,4,48.53,15.08,922,865,0.009,1.185,0.002,0.316,0.008,0.662,2.183
LEGOK (Telpon).pdf,telepon,4,2.97,0.54,736,738,0.792,3.811,0.038,0.34,0.246,1.315,6.544
MANYAR (Listrik).pdf,listrik,4,23.21,15.32,744,665,0.347,2.63,0.014,0.11,0.102,0.985,4.188
MANYAR (Telpon).pdf,telepon,4,40.22,34.18,632,491,0.425,3.439,0.015,0.131,0.112,0.764,4.886
MEDANPAYAGELI (Air Gas).pdf,air,3,23.91,9.0,867,816,0.322,4.395,0.041,0.319,0.238,1.298,6.613
MEDANPAYAGELI (Listrik).pdf,listrik,4,17.52,11.42,928,851,0.287,4.379,0.043,0.326,0.245,1.302,6.583
MEDANPAYAGELI (Telpon).pdf,telepon,4,8.2,1.39,433,428,0.302,3.301,0.051,0.331,0.245,0.9,5.13
MUARATAE (Air Gas).png,air,3,54.1,17.85,661,601,0.011,0.998,0.003,0.31,0.006,0.655,1.983
NAMORAMBE (Air Gas).pdf,air,3,29.1,13.57,855,786,0.301,4.037,0.042,0.328,0.262,1.587,6.557
NAMORAMBE (Listrik).pdf,listrik,4,17.39,11.09,929,854,0.408,4.612,0.044,0.324,0.243,1.221,6.853
NAMORAMBE (Telpon).pdf,telepon,4,9.84,1.15,433,432,0.307,3.343,0.045,0.34,0.252,0.808,5.095
PANCAJAYA (Listrik).pdf,listrik,4,23.74,15.34,932,835,0.287,4.234,0.044,0.329,0.263,1.217,6.373
PANCURBATU (Listrik).pdf,listrik,4,18.98,8.47,933,873,0.296,4.397,0.048,0.336,0.254,1.144,6.474
PANCURBATU (Telpon).pdf,telepon,4,9.84,1.16,432,433,0.334,3.452,0.04,0.34,0.274,0.866,5.306
SEPATAN (Listrik).pdf,listrik,4,12.5,3.12,672,674,0.754,3.344,0.046,0.334,0.247,1.379,6.105
SINDANGKERTA (Telpon).jpg,telepon,4,5.1,1.25,722,721,0.008,1.767,0.005,0.336,0.012,0.692,2.821
SUKATANI (Air Gas).pdf,air,3,13.71,4.47,828,806,0.304,4.198,0.042,0.343,0.31,1.299,6.496
TOPOYO (Listrik).png,listrik,4,25.74,15.6,923,817,0.011,1.378,0.004,0.292,0.01,0.639,2.333
CISOLOK (Air Gas).pdf,air,3,0.0,0.0,852,852,0.0,0.0,0.0,0.0,0.0,0.04,0.04
DANDER (Air Gas).pdf,air,3,0.0,0.0,1080,1080,0.0,0.0,0.0,0.0,0.0,0.04,0.04
DEMPET (Listrik).pdf,listrik,4,0.0,0.0,908,908,0.0,0.0,0.0,0.0,0.0,0.031,0.031
JATINEGARATEGAL (Air Gas).pdf,air,3,0.0,0.0,1117,1117,0.0,0.0,0.0,0.0,0.0,0.038,0.038
KAPAS (Listrik).pdf,listrik,4,0.0,0.0,636,636,0.0,0.0,0.0,0.0,0.0,0.035,0.035
KARANGANYARDEMAK (Telpon).pdf,telepon,4,0.0,0.0,735,735,0.0,0.0,0.0,0.0,0.0,0.032,0.032
MATAOMPANA (Air Gas).pdf,air,3,0.0,0.0,910,910,0.0,0.0,0.0,0.0,0.0,0.036,0.036
MUARAANCALONG (Air Gas).pdf,air,3,0.0,0.0,825,825,0.0,0.0,0.0,0.0,0.0,0.036,0.036
MUTING (Listrik).pdf,listrik,4,0.0,0.0,628,628,0.0,0.0,0.0,0.0,0.0,0.033,0.033
NAGRAK (Air Gas).pdf,air,3,0.0,0.0,845,845,0.0,0.0,0.0,0.0,0.0,0.03,0.03
NAGRAK (Listrik).pdf,listrik,4,0.0,0.0,930,930,0.0,0.0,0.0,0.0,0.0,0.033,0.033
PALANGGA (Listrik).pdf,listrik,4,0.0,0.0,635,635,0.0,0.0,0.0,0.0,0.0,0.036,0.036
PARUNGPANJANG (Air Gas).pdf,air,3,0.0,0.0,972,972,0.0,0.0,0.0,0.0,0.0,0.034,0.034
PARUNGPANJANG (Listrik).pdf,listrik,4,0.0,0.0,932,932,0.0,0.0,0.0,0.0,0.0,0.038,0.038
PENDAWANBARU (Listrik).pdf,listrik,4,0.0,0.0,927,927,0.0,0.0,0.0,0.0,0.0,0.065,0.065
TANAHMIRING (Listrik).pdf,listrik,4,0.0,0.0,631,631,0.0,0.0,0.0,0.0,0.0,0.045,0.045
WANCI (Listrik).pdf,listrik,4,0.0,0.0,925,925,0.0,0.0,0.0,0.0,0.0,0.052,0.052
WANCI (Telpon).pdf,telepon,4,0.0,0.0,722,722,0.0,0.0,0.0,0.0,0.0,0.031,0.031

RATA-RATA,,,11.73,5.45,,,0.161,1.861,0.018,0.181,0.101,0.598,2.919
