filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,3.68,0.43,928,928,0.001,1.179,0.003,0.17,0.119,0.909,2.381
BANDARBARU (Listrik).pdf,listrik,4,17.39,11.65,927,854,0.289,3.439,0.037,0.514,0.35,1.119,5.748
BANDARBARU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.237,2.629,0.046,0.803,0.513,1.127,5.355
BATANGKUIS (Air Gas).pdf,air,3,22.79,12.4,871,795,0.24,3.44,0.045,0.5,0.352,1.17,5.748
BATANGKUIS (Telpon).pdf,telepon,4,4.92,0.69,433,434,0.331,2.85,0.042,0.798,0.528,1.187,5.736
DEMPET (Air Gas).png,air,3,41.46,18.26,471,500,0.0,1.515,0.004,0.367,0.008,0.555,2.449
JERUKLEGI (Listrik).jpg,listrik,4,16.18,4.56,922,926,0.0,0.855,0.002,0.127,0.092,0.885,1.962
LEGOK (Telpon).pdf,telepon,4,2.97,0.54,736,738,0.659,3.185,0.044,0.315,0.223,1.051,5.476
MANYAR (Listrik).pdf,listrik,4,23.21,15.32,744,665,0.283,2.142,0.015,0.109,0.092,0.79,3.431
MANYAR (Telpon).pdf,telepon,4,40.22,34.18,632,491,0.307,2.598,0.013,0.124,0.099,0.608,3.749
MEDANPAYAGELI (Air Gas).pdf,air,3,25.36,14.3,867,782,0.256,3.342,0.041,0.482,0.358,1.101,5.58
MEDANPAYAGELI (Listrik).pdf,listrik,4,18.98,11.85,928,848,0.233,3.419,0.041,0.49,0.355,1.133,5.67
MEDANPAYAGELI (Telpon).pdf,telepon,4,4.92,0.46,433,434,0.222,2.502,0.043,0.724,0.44,1.073,5.005
MUARATAE (Air Gas).png,air,3,18.85,4.24,661,664,0.0,0.737,0.006,0.09,0.076,0.687,1.596
NAMORAMBE (Air Gas).pdf,air,3,24.63,13.45,855,776,0.241,3.31,0.038,0.493,0.346,1.124,5.554
NAMORAMBE (Listrik).pdf,listrik,4,15.22,8.61,929,881,0.256,3.465,0.041,0.505,0.366,1.171,5.805
NAMORAMBE (Telpon).pdf,telepon,4,1.64,0.23,433,433,0.267,2.8,0.039,0.822,0.531,1.152,5.611
PANCAJAYA (Listrik).pdf,listrik,4,24.46,15.02,932,838,0.248,3.531,0.041,0.581,0.382,1.264,6.047
PANCURBATU (Listrik).pdf,listrik,4,19.71,9.54,933,877,0.263,3.659,0.039,0.505,0.374,1.145,5.986
PANCURBATU (Telpon).pdf,telepon,4,6.56,0.69,432,434,0.268,2.648,0.043,0.821,0.576,1.17,5.525
SEPATAN (Listrik).pdf,listrik,4,12.5,3.12,672,674,0.593,2.597,0.041,0.314,0.218,0.984,4.746
SINDANGKERTA (Telpon).jpg,telepon,4,3.06,0.28,722,723,0.0,1.235,0.004,0.128,0.141,0.848,2.356
SUKATANI (Air Gas).pdf,air,3,13.71,4.47,828,806,0.264,3.062,0.042,0.307,0.225,1.039,4.938
TOPOYO (Listrik).png,listrik,4,15.44,11.05,923,845,0.0,0.996,0.003,0.114,0.099,0.866,2.078
CISOLOK (Air Gas).pdf,air,3,0.0,0.0,852,852,0.0,0.0,0.0,0.0,0.0,0.034,0.034
DANDER (Air Gas).pdf,air,3,0.0,0.0,1080,1080,0.0,0.0,0.0,0.0,0.0,0.025,0.025
DEMPET (Listrik).pdf,listrik,4,0.0,0.0,908,908,0.0,0.0,0.0,0.0,0.0,0.026,0.026
JATINEGARATEGAL (Air Gas).pdf,air,3,0.0,0.0,1117,1117,0.0,0.0,0.0,0.0,0.0,0.029,0.029
KAPAS (Listrik).pdf,listrik,4,0.0,0.0,636,636,0.0,0.0,0.0,0.0,0.0,0.027,0.027
KARANGANYARDEMAK (Telpon).pdf,telepon,4,0.0,0.0,735,735,0.0,0.0,0.0,0.0,0.0,0.027,0.027
MATAOMPANA (Air Gas).pdf,air,3,0.0,0.0,910,910,0.0,0.0,0.0,0.0,0.0,0.028,0.028
MUARAANCALONG (Air Gas).pdf,air,3,0.0,0.0,825,825,0.0,0.0,0.0,0.0,0.0,0.027,0.027
MUTING (Listrik).pdf,listrik,4,0.0,0.0,628,628,0.0,0.0,0.0,0.0,0.0,0.028,0.028
NAGRAK (Air Gas).pdf,air,3,0.0,0.0,845,845,0.0,0.0,0.0,0.0,0.0,0.03,0.03
NAGRAK (Listrik).pdf,listrik,4,0.0,0.0,930,930,0.0,0.0,0.0,0.0,0.0,0.025,0.025
PALANGGA (Listrik).pdf,listrik,4,0.0,0.0,635,635,0.0,0.0,0.0,0.0,0.0,0.023,0.023
PARUNGPANJANG (Air Gas).pdf,air,3,0.0,0.0,972,972,0.0,0.0,0.0,0.0,0.0,0.029,0.029
PARUNGPANJANG (Listrik).pdf,listrik,4,0.0,0.0,932,932,0.0,0.0,0.0,0.0,0.0,0.026,0.026
PENDAWANBARU (Listrik).pdf,listrik,4,0.0,0.0,927,927,0.0,0.0,0.0,0.0,0.0,0.026,0.026
TANAHMIRING (Listrik).pdf,listrik,4,0.0,0.0,631,631,0.0,0.0,0.0,0.0,0.0,0.028,0.028
WANCI (Listrik).pdf,listrik,4,0.0,0.0,925,925,0.0,0.0,0.0,0.0,0.0,0.027,0.027
WANCI (Telpon).pdf,telepon,4,0.0,0.0,722,722,0.0,0.0,0.0,0.0,0.0,0.026,0.026

RATA-RATA,,,9.19,4.68,,,0.13,1.456,0.017,0.243,0.163,0.587,2.596
