filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,3.68,0.43,928,928,0.002,1.251,0.002,0.162,0.129,0.925,2.472
BANDARBARU (Listrik).pdf,listrik,4,17.39,11.65,927,854,0.224,3.352,0.034,0.504,0.377,1.144,5.634
BANDARBARU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.202,2.614,0.04,0.847,0.496,1.124,5.323
BATANGKUIS (Air Gas).pdf,air,3,22.79,12.4,871,795,0.208,3.363,0.041,0.502,0.428,1.21,5.752
BATANGKUIS (Telpon).pdf,telepon,4,4.92,0.69,433,434,0.223,2.624,0.048,0.812,0.502,1.144,5.354
DEMPET (Air Gas).png,air,3,41.46,18.26,471,500,0.001,1.476,0.005,0.314,0.007,0.588,2.391
JERUKLEGI (Listrik).jpg,listrik,4,16.18,4.56,922,926,0.001,0.841,0.001,0.134,0.096,0.899,1.971
LEGOK (Telpon).pdf,telepon,4,2.97,0.54,736,738,0.73,3.23,0.042,0.335,0.211,1.092,5.639
MANYAR (Listrik).pdf,listrik,4,23.21,15.32,744,665,0.274,2.076,0.016,0.11,0.096,0.771,3.343
MANYAR (Telpon).pdf,telepon,4,40.22,34.18,632,491,0.297,2.609,0.019,0.125,0.102,0.621,3.772
MEDANPAYAGELI (Air Gas).pdf,air,3,25.36,14.3,867,782,0.22,3.337,0.042,0.497,0.351,1.135,5.581
MEDANPAYAGELI (Listrik).pdf,listrik,4,18.98,11.85,928,848,0.234,3.536,0.047,0.52,0.348,1.22,5.906
MEDANPAYAGELI (Telpon).pdf,telepon,4,4.92,0.46,433,434,0.234,2.52,0.043,0.714,0.465,1.007,4.983
MUARATAE (Air Gas).png,air,3,18.85,4.24,661,664,0.001,0.746,0.003,0.092,0.075,0.64,1.557
NAMORAMBE (Air Gas).pdf,air,3,24.63,13.45,855,776,0.25,3.297,0.04,0.523,0.352,1.106,5.567
NAMORAMBE (Listrik).pdf,listrik,4,15.22,8.61,929,881,0.247,3.621,0.045,0.479,0.364,1.187,5.944
NAMORAMBE (Telpon).pdf,telepon,4,1.64,0.23,433,433,0.252,2.646,0.044,0.817,0.522,1.124,5.405
PANCAJAYA (Listrik).pdf,listrik,4,24.46,15.02,932,838,0.251,3.342,0.04,0.577,0.375,1.238,5.822
PANCURBATU (Listrik).pdf,listrik,4,19.71,9.54,933,877,0.243,3.41,0.039,0.497,0.357,1.193,5.74
PANCURBATU (Telpon).pdf,telepon,4,6.56,0.69,432,434,0.249,2.537,0.042,0.8,0.619,1.156,5.404
SEPATAN (Listrik).pdf,listrik,4,12.5,3.12,672,674,0.534,2.559,0.043,0.318,0.226,1.05,4.73
SINDANGKERTA (Telpon).jpg,telepon,4,3.06,0.28,722,723,0.001,1.298,0.003,0.137,0.142,0.82,2.402
SUKATANI (Air Gas).pdf,air,3,13.71,4.47,828,806,0.247,3.16,0.039,0.305,0.217,0.974,4.942
TOPOYO (Listrik).png,listrik,4,15.44,11.05,923,845,0.001,1.009,0.003,0.124,0.097,0.886,2.12
CISOLOK (Air Gas).pdf,air,3,0.0,0.0,852,852,0.0,0.0,0.0,0.0,0.0,0.035,0.035
DANDER (Air Gas).pdf,air,3,0.0,0.0,1080,1080,0.0,0.0,0.0,0.0,0.0,0.026,0.026
DEMPET (Listrik).pdf,listrik,4,0.0,0.0,908,908,0.0,0.0,0.0,0.0,0.0,0.025,0.025
JATINEGARATEGAL (Air Gas).pdf,air,3,0.0,0.0,1117,1117,0.0,0.0,0.0,0.0,0.0,0.027,0.027
KAPAS (Listrik).pdf,listrik,4,0.0,0.0,636,636,0.0,0.0,0.0,0.0,0.0,0.026,0.026
KARANGANYARDEMAK (Telpon).pdf,telepon,4,0.0,0.0,735,735,0.0,0.0,0.0,0.0,0.0,0.024,0.024
MATAOMPANA (Air Gas).pdf,air,3,0.0,0.0,910,910,0.0,0.0,0.0,0.0,0.0,0.027,0.027
MUARAANCALONG (Air Gas).pdf,air,3,0.0,0.0,825,825,0.0,0.0,0.0,0.0,0.0,0.025,0.025
MUTING (Listrik).pdf,listrik,4,0.0,0.0,628,628,0.0,0.0,0.0,0.0,0.0,0.025,0.025
NAGRAK (Air Gas).pdf,air,3,0.0,0.0,845,845,0.0,0.0,0.0,0.0,0.0,0.029,0.029
NAGRAK (Listrik).pdf,listrik,4,0.0,0.0,930,930,0.0,0.0,0.0,0.0,0.0,0.025,0.025
PALANGGA (Listrik).pdf,listrik,4,0.0,0.0,635,635,0.0,0.0,0.0,0.0,0.0,0.022,0.022
PARUNGPANJANG (Air Gas).pdf,air,3,0.0,0.0,972,972,0.0,0.0,0.0,0.0,0.0,0.03,0.03
PARUNGPANJANG (Listrik).pdf,listrik,4,0.0,0.0,932,932,0.0,0.0,0.0,0.0,0.0,0.026,0.026
PENDAWANBARU (Listrik).pdf,listrik,4,0.0,0.0,927,927,0.0,0.0,0.0,0.0,0.0,0.025,0.025
TANAHMIRING (Listrik).pdf,listrik,4,0.0,0.0,631,631,0.0,0.0,0.0,0.0,0.0,0.028,0.028
WANCI (Listrik).pdf,listrik,4,0.0,0.0,925,925,0.0,0.0,0.0,0.0,0.0,0.029,0.029
WANCI (Telpon).pdf,telepon,4,0.0,0.0,722,722,0.0,0.0,0.0,0.0,0.0,0.027,0.027

RATA-RATA,,,9.19,4.68,,,0.122,1.439,0.017,0.244,0.166,0.589,2.577
