filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,3.68,0.43,928,928,0.001,2.156,0.004,0.154,0.146,1.622,4.084
BANDARBARU (Listrik).pdf,listrik,4,17.39,11.65,927,854,0.346,5.317,0.043,0.564,0.364,2.033,8.667
BANDARBARU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.332,4.164,0.053,0.924,0.56,1.902,7.934
BATANGKUIS (Air Gas).pdf,air,3,22.79,12.4,871,795,0.34,5.632,0.05,0.524,0.369,1.993,8.909
BATANGKUIS (Telpon).pdf,telepon,4,4.92,0.69,433,434,0.354,4.315,0.05,0.869,0.534,1.902,8.023
DEMPET (Air Gas).png,air,3,41.46,18.26,471,500,0.0,2.445,0.004,0.352,0.008,1.009,3.819
JERUKLEGI (Listrik).jpg,listrik,4,16.18,4.56,922,926,0.0,1.367,0.002,0.136,0.102,1.632,3.24
LEGOK (Telpon).pdf,telepon,4,2.97,0.54,736,738,1.091,5.051,0.043,0.321,0.231,1.853,8.59
MANYAR (Listrik).pdf,listrik,4,23.21,15.32,744,665,0.484,3.314,0.01,0.121,0.109,1.337,5.374
MANYAR (Telpon).pdf,telepon,4,40.22,34.18,632,491,0.51,4.219,0.011,0.131,0.104,1.037,6.012
MEDANPAYAGELI (Air Gas).pdf,air,3,25.36,14.3,867,782,0.469,5.687,0.041,0.537,0.376,1.884,8.993
MEDANPAYAGELI (Listrik).pdf,listrik,4,18.98,11.85,928,848,0.416,5.84,0.039,0.514,0.377,2.168,9.354
MEDANPAYAGELI (Telpon).pdf,telepon,4,4.92,0.46,433,434,0.331,4.292,0.036,0.788,0.496,1.909,7.852
MUARATAE (Air Gas).png,air,3,18.85,4.24,661,664,0.0,1.347,0.002,0.1,0.085,1.237,2.771
NAMORAMBE (Air Gas).pdf,air,3,24.63,13.45,855,776,0.337,5.802,0.035,0.543,0.39,1.983,9.09
NAMORAMBE (Listrik).pdf,listrik,4,15.22,8.61,929,881,0.349,6.152,0.035,0.53,0.377,2.151,9.595
NAMORAMBE (Telpon).pdf,telepon,4,1.64,0.23,433,433,0.362,4.549,0.037,0.885,0.545,1.82,8.198
PANCAJAYA (Listrik).pdf,listrik,4,24.46,15.02,932,838,0.431,5.618,0.036,0.608,0.417,2.089,9.199
PANCURBATU (Listrik).pdf,listrik,4,19.71,9.54,933,877,0.37,5.998,0.037,0.542,0.372,1.924,9.243
PANCURBATU (Telpon).pdf,telepon,4,6.56,0.69,432,434,0.351,4.406,0.048,0.85,0.533,1.935,8.123
SEPATAN (Listrik).pdf,listrik,4,12.5,3.12,672,674,0.921,4.306,0.046,0.443,0.237,1.77,7.723
SINDANGKERTA (Telpon).jpg,telepon,4,3.06,0.28,722,723,0.0,2.341,0.004,0.169,0.143,1.434,4.092
SUKATANI (Air Gas).pdf,air,3,13.71,4.47,828,806,0.478,5.415,0.046,0.345,0.232,1.898,8.414
TOPOYO (Listrik).png,listrik,4,15.44,11.05,923,845,0.0,1.872,0.003,0.138,0.104,1.608,3.726
CISOLOK (Air Gas).pdf,air,3,0.0,0.0,852,852,0.0,0.0,0.0,0.0,0.0,0.05,0.05
DANDER (Air Gas).pdf,air,3,0.0,0.0,1080,1080,0.0,0.0,0.0,0.0,0.0,0.039,0.039
DEMPET (Listrik).pdf,listrik,4,0.0,0.0,908,908,0.0,0.0,0.0,0.0,0.0,0.04,0.04
JATINEGARATEGAL (Air Gas).pdf,air,3,0.0,0.0,1117,1117,0.0,0.0,0.0,0.0,0.0,0.034,0.034
KAPAS (Listrik).pdf,listrik,4,0.0,0.0,636,636,0.0,0.0,0.0,0.0,0.0,0.038,0.038
KARANGANYARDEMAK (Telpon).pdf,telepon,4,0.0,0.0,735,735,0.0,0.0,0.0,0.0,0.0,0.036,0.036
MATAOMPANA (Air Gas).pdf,air,3,0.0,0.0,910,910,0.0,0.0,0.0,0.0,0.0,0.044,0.044
MUARAANCALONG (Air Gas).pdf,air,3,0.0,0.0,825,825,0.0,0.0,0.0,0.0,0.0,0.035,0.035
MUTING (Listrik).pdf,listrik,4,0.0,0.0,628,628,0.0,0.0,0.0,0.0,0.0,0.044,0.044
NAGRAK (Air Gas).pdf,air,3,0.0,0.0,845,845,0.0,0.0,0.0,0.0,0.0,0.036,0.036
NAGRAK (Listrik).pdf,listrik,4,0.0,0.0,930,930,0.0,0.0,0.0,0.0,0.0,0.046,0.046
PALANGGA (Listrik).pdf,listrik,4,0.0,0.0,635,635,0.0,0.0,0.0,0.0,0.0,0.04,0.04
PARUNGPANJANG (Air Gas).pdf,air,3,0.0,0.0,972,972,0.0,0.0,0.0,0.0,0.0,0.086,0.086
PARUNGPANJANG (Listrik).pdf,listrik,4,0.0,0.0,932,932,0.0,0.0,0.0,0.0,0.0,0.047,0.047
PENDAWANBARU (Listrik).pdf,listrik,4,0.0,0.0,927,927,0.0,0.0,0.0,0.0,0.0,0.053,0.053
TANAHMIRING (Listrik).pdf,listrik,4,0.0,0.0,631,631,0.0,0.0,0.0,0.0,0.0,0.048,0.048
WANCI (Listrik).pdf,listrik,4,0.0,0.0,925,925,0.0,0.0,0.0,0.0,0.0,0.046,0.046
WANCI (Telpon).pdf,telepon,4,0.0,0.0,722,722,0.0,0.0,0.0,0.0,0.0,0.043,0.043

RATA-RATA,,,9.19,4.68,,,0.197,2.419,0.017,0.264,0.172,1.022,4.091
